Subject,Session,Age,AgeGroup,SubTrial,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType
101,1,21,Younger,1,shape,curve,carve,curve,0,seat,AB_AB
101,1,21,Younger,2,potato,fries,chips,fries,1,chips,AB_AD_Test
101,1,21,Younger,3,argue,discuss,dispute,discuss,0,chips,AB_CD
101,1,21,Younger,4,boss,employer,employee,employer,1,employee,AB_AD_Test_FB
101,1,21,Younger,5,ready,waiting,willing,waiting,1,willing,AB_AD_Test_FB
101,1,21,Younger,6,club,bar,bat,bar,0,willing,AB_AB
101,1,21,Younger,7,inn,motel,hotel,motel,0,willing,AB_CD
101,1,21,Younger,8,relic,ancient,antique,anicent,1,antique,AB_AD_Test
101,1,21,Younger,9,pure,good,gold,good,1,gold,AB_AD_Test_FB
101,1,21,Younger,10,door,knobs,knock,knob,1,knee,AB_AD_Test_FB
101,1,21,Younger,11,ale,brew,beer,brew,0,knee,AB_AB
101,1,21,Younger,12,bracelet,charm,chain,charm,0,knee,AB_CD
101,1,21,Younger,13,rabbit,hole,hare,hole,1,here,AB_AD_Test_FB
101,1,21,Younger,14,donation,give,gift,gift,0,here,AB_CD
101,1,21,Younger,15,wall,room,roof,rom,0,here,AB_AD
101,1,21,Younger,16,iron,steam,steel,steel,0,here,AB_AD
101,1,21,Younger,17,ocean,salty,spray,wave,0,here,AB_CD
101,1,21,Younger,18,drunk,rum,bum,ooze,0,here,AB_AD
101,1,21,Younger,19,jail,crime,crook,crime,0,here,AB_AD
101,1,21,Younger,20,criminal,cop,con,cop,1,jail,AB_AD
101,1,21,Younger,21,wine,grape,glass,glass,0,jail,AB_AD_Test
101,1,21,Younger,22,apple,core,worm,core,1,worm,AB_AD_Test_FB
101,1,21,Younger,23,consumer,products,producer,product,0,worm,AB_AB
101,1,21,Younger,24,bridge,water,river,river,0,worm,AB_AD_Test_FB
101,1,21,Younger,25,anchor,stop,ship,sea,0,worm,AB_CD
101,1,21,Younger,26,herb,garlic,garden,garden,0,worm,AB_AB
101,1,21,Younger,27,school,learn,teach,grade,0,worm,AB_AD
101,1,21,Younger,28,kids,goats,brats,goats,1,brats,AB_AD_Test_FB
101,1,21,Younger,29,period,colon,comma,comma,0,brats,AB_AD_Test
101,1,21,Younger,30,snorkel,fish,fins,sail,0,brats,AB_CD
101,1,21,Younger,31,cougar,car,cat,car,1,cat,AB_AD_Test
101,1,21,Younger,32,king,reign,regal,regi,1,queen,AB_CD
101,1,21,Younger,33,demand,require,request,request,1,supply,AB_AD
101,1,21,Younger,34,cement,brick,block,brick,1,block,AB_AD_Test
101,1,21,Younger,35,knee,bend,bone,bend,1,bone,AB_AD_Test_FB
101,1,21,Younger,36,spot,dot,dog,spil,0,bone,AB_CD
101,1,21,Younger,37,baby,rattle,bottle,cry,0,bone,AB_AB
101,1,21,Younger,38,porcupine,spine,spike,spine,1,spike,AB_AD_Test_FB
101,1,21,Younger,39,fire,flare,flame,flare,1,flame,AB_AD_Test_FB
101,1,21,Younger,40,pray,knees,kneel,knel,0,flame,AB_AD
101,1,21,Younger,41,keys,lost,lock,ring,0,flame,AB_AD
101,1,21,Younger,42,trout,bait,bass,fish,0,flame,AB_AB
101,1,21,Younger,43,expensive,ring,rich,ring,0,flame,AB_AB
101,1,21,Younger,44,find,seek,keep,found,0,flame,AB_CD
101,1,21,Younger,45,opinion,mind,mine,mind,1,mine,AB_AD
101,1,21,Younger,46,sea,shell,shore,shell,0,mine,AB_CD
101,1,21,Younger,47,escape,captive,capture,run,0,mine,AB_CD
101,1,21,Younger,48,sunshine,rays,rain,rain,0,mine,AB_AD_Test_FB
101,1,21,Younger,49,scissors,snip,clip,snip,1,split,AB_AD
101,1,21,Younger,50,chair,rest,seat,soft,1,seat,AB_AD_Test
101,1,21,Younger,51,eagle,bald,bird,bird,0,seat,AB_AD
101,1,21,Younger,52,slither,slime,slide,slim,1,slight,AB_AD
101,1,21,Younger,53,silence,dead,deaf,noise,0,slight,AB_CD
101,1,21,Younger,54,number,fifty,forty,seven,0,slight,AB_CD
101,1,21,Younger,55,reproduce,mate,make,mate,1,make,AB_AD_Test_FB
101,1,21,Younger,56,lake,pond,pool,pond,0,make,AB_AD
101,1,21,Younger,57,card,paper,poker,gam,0,make,AB_AD_Test
101,1,21,Younger,58,parsley,sauce,spice,sauce,0,make,AB_AB
101,1,21,Younger,59,sequel,movie,novel,movie,1,novel,AB_AD_Test
101,1,21,Younger,60,angel,holy,halo,halo,0,novel,AB_AD_Test
101,1,21,Younger,61,cry,bawl,howl,tear,0,novel,AB_AD_Test_FB
101,1,21,Younger,62,cheese,cracker,cheddar,smile,0,novel,AB_AB
101,1,21,Younger,63,bury,die,dig,die,0,novel,AB_AB
101,1,21,Younger,64,cigar,burn,butt,burn,0,novel,AB_AB
101,1,21,Younger,65,cylinder,cube,tube,cube,0,novel,AB_AB
101,1,21,Younger,66,kick,boot,foot,boot,1,ball,AB_AD_Test
101,1,21,Younger,67,pasture,graze,grass,grass,0,ball,AB_AD_Test
101,1,21,Younger,68,chalk,write,white,board,0,ball,AB_CD
101,1,21,Younger,69,moon,night,light,night,1,light,AB_AD_Test
101,1,21,Younger,70,carbon,copy,coal,coal,1,coal,AB_AD_Test
101,1,21,Younger,71,when,how,now,how,0,coal,AB_AB
101,1,21,Younger,72,loyal,truthful,faithful,truthfl,1,faithful,AB_AD
101,1,21,Younger,73,music,sing,song,loud,0,faithful,AB_AB
101,1,21,Younger,74,whistle,tone,tune,blow,0,faithful,AB_AD_Test
101,1,21,Younger,75,course,math,path,math,0,faithful,AB_AD_Test_FB
102,2,18,Younger,1,music,sing,song,sing,0,seat,AB_CD
102,2,18,Younger,2,eagle,bald,bird,bald,1,bird,AB_AD_Test
102,2,18,Younger,3,baby,rattle,bottle,bottle,0,bird,AB_CD
102,2,18,Younger,4,donation,give,gift,gift,1,give,AB_AD
102,2,18,Younger,5,apple,core,worm,core,0,give,AB_AB
102,2,18,Younger,6,period,colon,comma,colon,1,comma,AB_AD_Test_FB
102,2,18,Younger,7,criminal,cop,con,cop,1,con,AB_AD_Test
102,2,18,Younger,8,wine,grape,glass,grape,1,glass,AB_AD_Test_FB
102,2,18,Younger,9,door,knobs,knock,knob,0,glass,AB_AB
102,2,18,Younger,10,escape,captive,capture,captive,0,glass,AB_AD
102,2,18,Younger,11,boss,employer,employee,employer,0,glass,AB_AB
102,2,18,Younger,12,cheese,cracker,cheddar,cracker,0,glass,AB_CD
102,2,18,Younger,13,school,learn,teach,teach,1,learn,AB_AD_Test
102,2,18,Younger,14,cry,bawl,howl,weep,0,learn,AB_AB
102,2,18,Younger,15,cougar,car,cat,cat,0,learn,AB_AD_Test_FB
102,2,18,Younger,16,sequel,movie,novel,movie,1,novel,AB_AD_Test_FB
102,2,18,Younger,17,chalk,write,white,draw,0,novel,AB_AD
102,2,18,Younger,18,keys,lost,lock,lost,0,novel,AB_AD_Test
102,2,18,Younger,19,reproduce,mate,make,mate,0,novel,AB_AB
102,2,18,Younger,20,whistle,tone,tune,tune,0,novel,AB_AD_Test_FB
102,2,18,Younger,21,kids,goats,brats,goat,0,novel,AB_AB
102,2,18,Younger,22,relic,ancient,antique,ancient,1,antique,AB_AD_Test_FB
102,2,18,Younger,23,jail,crime,crook,criminal,0,antique,AB_AD_Test
102,2,18,Younger,24,inn,motel,hotel,motel,0,antique,AB_AD
102,2,18,Younger,25,slither,slime,slide,slime,1,slide,AB_AD_Test
102,2,18,Younger,26,potato,fries,chips,fries,1,chips,AB_AD_Test_FB
102,2,18,Younger,27,parsley,sauce,spice,soup,0,chips,AB_CD
102,2,18,Younger,28,anchor,stop,ship,ship,0,chips,AB_AD
102,2,18,Younger,29,kick,boot,foot,boot,1,foot,AB_AD_Test_FB
102,2,18,Younger,30,ocean,salty,spray,spray,0,foot,AB_AD
102,2,18,Younger,31,carbon,copy,coal,copy,1,coal,AB_AD_Test_FB
102,2,18,Younger,32,bracelet,charm,chain,charm,1,chain,AB_AD
102,2,18,Younger,33,herb,garlic,garden,season,0,chain,AB_CD
102,2,18,Younger,34,angel,holy,halo,heaven,1,halo,AB_AD_Test_FB
102,2,18,Younger,35,pray,knees,kneel,knees,1,kneel,AB_AD_Test
102,2,18,Younger,36,pure,good,gold,innocent,1,virgin,AB_AB
102,2,18,Younger,37,fire,flare,flame,flare,0,virgin,AB_AB
102,2,18,Younger,38,card,paper,poker,paper,1,poker,AB_AD_Test_FB
102,2,18,Younger,39,iron,steam,steel,flame,0,poker,AB_AD_Test
102,2,18,Younger,40,king,reign,regal,regal,0,poker,AB_AD
102,2,18,Younger,41,knee,bend,bone,bend,0,poker,AB_AB
102,2,18,Younger,42,ale,brew,beer,brew,1,beer,AB_CD
102,2,18,Younger,43,find,seek,keep,search,1,seek,AB_AD
102,2,18,Younger,44,rabbit,hole,hare,hole,0,seek,AB_AB
102,2,18,Younger,45,club,bar,bat,house,0,seek,AB_CD
102,2,18,Younger,46,snorkel,fish,fins,fins,1,fish,AB_AD
102,2,18,Younger,47,cylinder,cube,tube,object,0,fish,AB_CD
102,2,18,Younger,48,when,how,now,where,0,fish,AB_CD
102,2,18,Younger,49,lake,pond,pool,park,1,pool,AB_AD_Test
102,2,18,Younger,50,cement,brick,block,brick,1,block,AB_AD_Test_FB
102,2,18,Younger,51,silence,dead,deaf,quiet,0,block,AB_AD
102,2,18,Younger,52,sunshine,rays,rain,rays,0,block,AB_AB
102,2,18,Younger,53,scissors,snip,clip,snip,1,clip,AB_AD_Test
102,2,18,Younger,54,bridge,water,river,water,0,clip,AB_AB
102,2,18,Younger,55,moon,night,light,light,0,clip,AB_AD_Test_FB
102,2,18,Younger,56,pasture,graze,grass,graze,1,grass,AB_AD_Test_FB
102,2,18,Younger,57,drunk,rum,bum,rum,0,grass,AB_AD_Test
102,2,18,Younger,58,expensive,ring,rich,ring,0,grass,AB_CD
102,2,18,Younger,59,wall,room,roof,room,1,oof,AB_AD_Test
102,2,18,Younger,60,argue,discuss,dispute,debate,0,oof,AB_AD
102,2,18,Younger,61,spot,dot,dog,dot,0,oof,AB_AD
102,2,18,Younger,62,opinion,mind,mine,mind,1,mine,AB_AD_Test
